date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2022-09-27,Colombia,Mexico,3,2,Friendly,United States,True,17.0,1604.07,17.0,1604.07,CONMEBOL,12.0,1649.57,12.0,1649.57,CONCACAF,5.0,-45.5,1,0
2022-09-27,Ecuador,Japan,0,0,Friendly,Germany,True,44.0,1463.74,44.0,1463.74,CONMEBOL,24.0,1554.69,24.0,1552.77,AFC,20.0,-90.95000000000005,0,0
2022-09-27,Switzerland,Czechia,2,1,European Nations League A,Switzerland,False,16.0,1621.43,16.0,1621.43,UEFA,32.0,1502.9,32.0,1502.9,UEFA,-16.0,118.52999999999996,1,1
2022-09-27,Iran,Senegal,1,1,Friendly,Austria,True,22.0,1558.64,23.0,1558.64,AFC,18.0,1584.59,18.0,1593.45,CAF,4.0,-25.94999999999981,0,0
2022-09-27,Saudi Arabia,United States,0,0,Friendly,Spain,True,53.0,1435.74,53.0,1435.74,AFC,14.0,1635.01,14.0,1635.01,CONCACAF,39.0,-199.27,0,0
2022-10-22,Saudi Arabia,North Macedonia,1,0,Friendly,United Arab Emirates,True,51.0,1437.78,53.0,1435.74,AFC,65.0,1358.51,64.0,1375.2,UEFA,-14.0,79.26999999999998,1,0
2022-10-26,Albania,Saudi Arabia,1,1,Friendly,United Arab Emirates,True,66.0,1354.11,66.0,1361.81,UEFA,51.0,1437.78,53.0,1435.74,AFC,15.0,-83.67000000000007,0,0
2022-11-05,Qatar,Panama,2,1,Friendly,Spain,True,50.0,1439.89,48.0,1441.97,AFC,60.0,1393.28,61.0,1389.27,CONCACAF,-10.0,46.61000000000013,1,0
2022-11-09,Mexico,Iraq,4,0,Friendly,Spain,True,13.0,1644.89,12.0,1649.57,CONCACAF,68.0,1343.01,70.0,1338.91,AFC,-55.0,301.8800000000001,4,0
2022-11-09,Qatar,Albania,1,0,Friendly,Spain,True,50.0,1439.89,48.0,1441.97,AFC,66.0,1354.11,66.0,1361.81,UEFA,-16.0,85.7800000000002,1,0
2022-11-10,Panama,Saudi Arabia,1,1,Friendly,United Arab Emirates,True,60.0,1393.28,61.0,1389.27,CONCACAF,51.0,1437.78,53.0,1435.74,AFC,9.0,-44.5,0,0
2022-11-12,Ecuador,Iraq,0,0,Friendly,Spain,True,44.0,1464.39,44.0,1463.74,CONMEBOL,68.0,1343.01,70.0,1338.91,AFC,-24.0,121.38000000000012,0,0
2022-11-16,Albania,Italy,1,3,Friendly,Albania,False,66.0,1354.11,66.0,1361.81,UEFA,6.0,1726.14,7.0,1713.86,UEFA,60.0,-372.0300000000002,-2,1
2022-11-16,Sweden,Mexico,2,1,Friendly,Spain,True,25.0,1553.33,20.0,1563.44,UEFA,13.0,1644.89,12.0,1649.57,CONCACAF,12.0,-91.56000000000016,1,0
2022-11-16,Saudi Arabia,Croatia,0,1,Friendly,Saudi Arabia,False,51.0,1437.78,53.0,1435.74,AFC,12.0,1645.64,15.0,1632.15,UEFA,39.0,-207.86000000000013,-1,0
2022-11-16,Tunisia,Iran,2,0,Friendly,Qatar,True,30.0,1507.54,30.0,1507.86,CAF,20.0,1564.61,22.0,1558.64,AFC,10.0,-57.069999999999936,2,0
2022-11-17,Canada,Japan,2,1,Friendly,United Arab Emirates,True,41.0,1475.0,43.0,1473.82,CONCACAF,24.0,1559.54,24.0,1554.69,AFC,17.0,-84.53999999999996,1,0
2022-11-17,Jordan,Spain,1,3,Friendly,Jordan,False,84.0,1289.99,86.0,1279.74,AFC,7.0,1715.22,6.0,1716.93,UEFA,77.0,-425.23,-2,0
2022-11-17,Ghana,Switzerland,2,0,Friendly,United Arab Emirates,True,61.0,1393.0,60.0,1393.47,CAF,15.0,1635.92,16.0,1621.43,UEFA,46.0,-242.92000000000007,2,0
2022-11-18,Egypt,Belgium,2,1,Friendly,Kuwait,True,39.0,1486.44,40.0,1482.63,CAF,2.0,1816.71,2.0,1821.92,UEFA,37.0,-330.27,1,0
2022-11-19,Sweden,Algeria,2,0,Friendly,Sweden,False,25.0,1553.33,20.0,1563.44,UEFA,37.0,1489.1,41.0,1480.59,CAF,-12.0,64.23000000000002,2,0
2022-11-19,Colombia,Paraguay,2,0,Friendly,United States,True,17.0,1611.04,17.0,1604.07,CONMEBOL,47.0,1448.77,50.0,1440.13,CONMEBOL,-30.0,162.26999999999998,2,1
2022-11-20,Qatar,Ecuador,0,2,World Cup,Qatar,False,50.0,1439.89,48.0,1441.97,AFC,44.0,1464.39,44.0,1463.74,CONMEBOL,6.0,-24.5,-2,0
2022-11-20,Austria,Italy,2,0,Friendly,Austria,False,34.0,1492.95,33.0,1502.47,UEFA,6.0,1726.14,7.0,1713.86,UEFA,28.0,-233.19000000000003,2,1
2022-11-21,United States,Wales,1,1,World Cup,Qatar,True,16.0,1627.48,14.0,1635.01,CONCACAF,19.0,1569.82,19.0,1582.13,UEFA,-3.0,57.66000000000008,0,0
2022-11-21,England,Iran,6,2,World Cup,Qatar,True,5.0,1728.47,5.0,1737.46,UEFA,20.0,1564.61,22.0,1558.64,AFC,-15.0,163.86000000000013,4,0
2022-11-21,Netherlands,Senegal,2,0,World Cup,Qatar,True,8.0,1694.51,8.0,1679.41,UEFA,18.0,1584.38,18.0,1584.59,CAF,-10.0,110.12999999999988,2,0
2022-11-22,France,Australia,4,1,World Cup,Qatar,True,4.0,1759.78,4.0,1764.85,UEFA,38.0,1488.72,39.0,1483.73,AFC,-34.0,271.05999999999995,3,0
2022-11-22,Saudi Arabia,Argentina,2,1,World Cup,Qatar,True,51.0,1437.78,53.0,1435.74,AFC,3.0,1773.88,3.0,1770.65,CONMEBOL,48.0,-336.10000000000014,1,0
2022-11-22,Denmark,Tunisia,0,0,World Cup,Qatar,True,10.0,1666.57,10.0,1665.47,UEFA,30.0,1507.54,30.0,1507.86,CAF,-20.0,159.02999999999997,0,0
2022-11-22,Mexico,Poland,0,0,World Cup,Qatar,True,13.0,1644.89,12.0,1649.57,CONCACAF,26.0,1548.59,26.0,1546.18,UEFA,-13.0,96.30000000000018,0,0
2022-11-23,Japan,Germany,2,1,World Cup,Qatar,True,24.0,1559.54,24.0,1554.69,AFC,11.0,1650.21,11.0,1658.96,UEFA,13.0,-90.67000000000009,1,0
2022-11-23,Croatia,Morocco,0,0,World Cup,Qatar,True,12.0,1645.64,15.0,1632.15,UEFA,22.0,1563.5,23.0,1558.35,CAF,-10.0,82.1400000000001,0,0
2022-11-23,Belgium,Canada,1,0,World Cup,Qatar,True,2.0,1816.71,2.0,1821.92,UEFA,41.0,1475.0,43.0,1473.82,CONCACAF,-39.0,341.71000000000004,1,0
2022-11-24,Portugal,Ghana,3,2,World Cup,Qatar,True,9.0,1676.56,9.0,1678.65,UEFA,61.0,1393.0,60.0,1393.47,CAF,-52.0,283.55999999999995,1,0
2022-11-24,South Korea,Uruguay,0,0,World Cup,Qatar,True,28.0,1530.3,28.0,1526.02,AFC,14.0,1638.71,13.0,1640.95,CONMEBOL,14.0,-108.41000000000008,0,0
2022-11-25,Qatar,Senegal,1,3,World Cup,Qatar,False,50.0,1439.89,48.0,1441.97,AFC,18.0,1584.38,18.0,1584.59,CAF,32.0,-144.49,-2,0
2022-11-25,Iran,Wales,2,0,World Cup,Qatar,True,20.0,1564.61,22.0,1558.64,AFC,19.0,1569.82,19.0,1582.13,UEFA,1.0,-5.210000000000036,2,0
2022-11-25,Ecuador,Netherlands,1,1,World Cup,Qatar,True,44.0,1464.39,44.0,1463.74,CONMEBOL,8.0,1694.51,8.0,1679.41,UEFA,36.0,-230.1199999999999,0,0
2022-11-25,England,United States,0,0,World Cup,Qatar,True,5.0,1728.47,5.0,1737.46,UEFA,16.0,1627.48,14.0,1635.01,CONCACAF,-11.0,100.99,0,0
2022-11-26,France,Denmark,2,1,World Cup,Qatar,True,4.0,1759.78,4.0,1764.85,UEFA,10.0,1666.57,10.0,1665.47,UEFA,-6.0,93.21000000000004,1,1
2022-11-26,Australia,Tunisia,1,0,World Cup,Qatar,True,38.0,1488.72,39.0,1483.73,AFC,30.0,1507.54,30.0,1507.86,CAF,8.0,-18.819999999999936,1,0
2022-11-26,Poland,Saudi Arabia,2,0,World Cup,Qatar,True,26.0,1548.59,26.0,1546.18,UEFA,51.0,1437.78,53.0,1435.74,AFC,-25.0,110.80999999999996,2,0
2022-11-26,Argentina,Mexico,2,0,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,13.0,1644.89,12.0,1649.57,CONCACAF,-10.0,128.99,2,0
2022-11-26,Curacao,Suriname,2,2,Friendly tournament,Curacao,False,86.0,1278.64,84.0,1293.35,CONCACAF,139.0,1077.3,143.0,1072.24,CONCACAF,-53.0,201.3400000000001,0,1
2022-11-27,Germany,Spain,1,1,World Cup,Qatar,True,11.0,1650.21,11.0,1658.96,UEFA,7.0,1715.22,6.0,1716.93,UEFA,4.0,-65.00999999999999,0,1
2022-11-27,Croatia,Canada,4,1,World Cup,Qatar,True,12.0,1645.64,15.0,1632.15,UEFA,41.0,1475.0,43.0,1473.82,CONCACAF,-29.0,170.6400000000001,3,0
2022-11-27,Morocco,Belgium,2,0,World Cup,Qatar,True,22.0,1563.5,23.0,1558.35,CAF,2.0,1816.71,2.0,1821.92,UEFA,20.0,-253.21000000000004,2,0
2022-11-28,Ghana,South Korea,3,2,World Cup,Qatar,True,61.0,1393.0,60.0,1393.47,CAF,28.0,1530.3,28.0,1526.02,AFC,33.0,-137.29999999999995,1,0
2022-11-28,Portugal,Uruguay,2,0,World Cup,Qatar,True,9.0,1676.56,9.0,1678.65,UEFA,14.0,1638.71,13.0,1640.95,CONMEBOL,-5.0,37.84999999999991,2,0
2022-11-28,Brazil,Switzerland,1,0,World Cup,Qatar,True,1.0,1841.3,1.0,1837.56,CONMEBOL,15.0,1635.92,16.0,1621.43,UEFA,-14.0,205.37999999999988,1,0
2022-11-29,United States,Iran,1,0,World Cup,Qatar,True,16.0,1627.48,14.0,1635.01,CONCACAF,20.0,1564.61,22.0,1558.64,AFC,-4.0,62.87000000000012,1,0
2022-11-29,Qatar,Netherlands,0,2,World Cup,Qatar,False,50.0,1439.89,48.0,1441.97,AFC,8.0,1694.51,8.0,1679.41,UEFA,42.0,-254.6199999999999,-2,0
2022-11-29,Senegal,Ecuador,2,1,World Cup,Qatar,True,18.0,1584.38,18.0,1584.59,CAF,44.0,1464.39,44.0,1463.74,CONMEBOL,-26.0,119.99,1,0
2022-11-29,England,Wales,3,0,World Cup,Qatar,True,5.0,1728.47,5.0,1737.46,UEFA,19.0,1569.82,19.0,1582.13,UEFA,-14.0,158.6500000000001,3,1
2022-11-30,Argentina,Poland,2,0,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,26.0,1548.59,26.0,1546.18,UEFA,-23.0,225.2900000000002,2,0
2022-11-30,Tunisia,France,1,0,World Cup,Qatar,True,30.0,1507.54,30.0,1507.86,CAF,4.0,1759.78,4.0,1764.85,UEFA,26.0,-252.24,1,0
2022-11-30,Australia,Denmark,1,0,World Cup,Qatar,True,38.0,1488.72,39.0,1483.73,AFC,10.0,1666.57,10.0,1665.47,UEFA,28.0,-177.8499999999999,1,0
2022-11-30,Mexico,Saudi Arabia,2,1,World Cup,Qatar,True,13.0,1644.89,12.0,1649.57,CONCACAF,51.0,1437.78,53.0,1435.74,AFC,-38.0,207.11000000000013,1,0
2022-12-01,Japan,Spain,2,1,World Cup,Qatar,True,24.0,1559.54,24.0,1554.69,AFC,7.0,1715.22,6.0,1716.93,UEFA,17.0,-155.68000000000006,1,0
2022-12-01,Morocco,Canada,2,1,World Cup,Qatar,True,22.0,1563.5,23.0,1558.35,CAF,41.0,1475.0,43.0,1473.82,CONCACAF,-19.0,88.5,1,0
2022-12-01,Belgium,Croatia,0,0,World Cup,Qatar,True,2.0,1816.71,2.0,1821.92,UEFA,12.0,1645.64,15.0,1632.15,UEFA,-10.0,171.06999999999994,0,1
2022-12-02,South Korea,Portugal,2,1,World Cup,Qatar,True,28.0,1530.3,28.0,1526.02,AFC,9.0,1676.56,9.0,1678.65,UEFA,19.0,-146.26,1,0
2022-12-02,Uruguay,Ghana,2,0,World Cup,Qatar,True,14.0,1638.71,13.0,1640.95,CONMEBOL,61.0,1393.0,60.0,1393.47,CAF,-47.0,245.71000000000004,2,0
2022-12-03,Argentina,Australia,2,1,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,38.0,1488.72,39.0,1483.73,AFC,-35.0,285.1600000000001,1,0
2022-12-03,Netherlands,United States,3,1,World Cup,Qatar,True,8.0,1694.51,8.0,1679.41,UEFA,16.0,1627.48,14.0,1635.01,CONCACAF,-8.0,67.02999999999997,2,0
2022-12-04,England,Senegal,3,0,World Cup,Qatar,True,5.0,1728.47,5.0,1737.46,UEFA,18.0,1584.38,18.0,1584.59,CAF,-13.0,144.08999999999992,3,0
2022-12-04,France,Poland,3,1,World Cup,Qatar,True,4.0,1759.78,4.0,1764.85,UEFA,26.0,1548.59,26.0,1546.18,UEFA,-22.0,211.19000000000003,2,1
2022-12-05,Croatia,Japan,1,1,World Cup,Qatar,True,12.0,1645.64,15.0,1632.15,UEFA,24.0,1559.54,24.0,1554.69,AFC,-12.0,86.10000000000014,0,0
2022-12-05,Brazil,South Korea,4,1,World Cup,Qatar,True,1.0,1841.3,1.0,1837.56,CONMEBOL,28.0,1530.3,28.0,1526.02,AFC,-27.0,311.0,3,0
2022-12-06,Portugal,Switzerland,6,1,World Cup,Qatar,True,9.0,1676.56,9.0,1678.65,UEFA,15.0,1635.92,16.0,1621.43,UEFA,-6.0,40.63999999999987,5,1
2022-12-06,Morocco,Spain,0,0,World Cup,Qatar,True,22.0,1563.5,23.0,1558.35,CAF,7.0,1715.22,6.0,1716.93,UEFA,15.0,-151.72000000000003,0,0
2022-12-09,Argentina,Netherlands,2,2,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,8.0,1694.51,8.0,1679.41,UEFA,-5.0,79.37000000000012,0,0
2022-12-09,Brazil,Croatia,1,1,World Cup,Qatar,True,1.0,1841.3,1.0,1837.56,CONMEBOL,12.0,1645.64,15.0,1632.15,UEFA,-11.0,195.65999999999983,0,0
2022-12-10,Morocco,Portugal,1,0,World Cup,Qatar,True,22.0,1563.5,23.0,1558.35,CAF,9.0,1676.56,9.0,1678.65,UEFA,13.0,-113.05999999999996,1,0
2022-12-10,France,England,2,1,World Cup,Qatar,True,4.0,1759.78,4.0,1764.85,UEFA,5.0,1728.47,5.0,1737.46,UEFA,-1.0,31.309999999999945,1,1
2022-12-13,Argentina,Croatia,3,0,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,12.0,1645.64,15.0,1632.15,UEFA,-9.0,128.24,3,0
2022-12-14,France,Morocco,2,0,World Cup,Qatar,True,4.0,1759.78,4.0,1764.85,UEFA,22.0,1563.5,23.0,1558.35,CAF,-18.0,196.28,2,0
2022-12-17,Croatia,Morocco,2,1,World Cup,Qatar,True,12.0,1645.64,15.0,1632.15,UEFA,22.0,1563.5,23.0,1558.35,CAF,-10.0,82.1400000000001,1,0
2022-12-18,Argentina,France,3,3,World Cup,Qatar,True,3.0,1773.88,3.0,1770.65,CONMEBOL,4.0,1759.78,4.0,1764.85,UEFA,-1.0,14.100000000000136,0,0
2023-01-09,Iraq,Saudi Arabia,2,0,Gulf Cup,Iraq,False,68.0,1342.39,68.0,1343.01,AFC,49.0,1438.13,51.0,1437.78,AFC,19.0,-95.74,2,1
2023-01-16,Iraq,Qatar,2,1,Gulf Cup,Iraq,False,68.0,1342.39,68.0,1343.01,AFC,60.0,1393.56,50.0,1439.89,AFC,8.0,-51.169999999999845,1,1
2023-01-28,United States,Colombia,0,0,Friendly,United States,False,13.0,1652.74,16.0,1627.48,CONCACAF,17.0,1612.78,17.0,1611.04,CONMEBOL,-4.0,39.96000000000004,0,0
2023-03-23,Suriname,Mexico,0,2,CONCACAF Nations League A,Suriname,False,139.0,1077.3,139.0,1077.3,CONCACAF,15.0,1635.78,13.0,1644.89,CONCACAF,124.0,-558.48,-2,1
2023-03-23,Argentina,Panama,2,0,Friendly,Argentina,False,2.0,1838.38,3.0,1773.88,CONMEBOL,61.0,1391.7,60.0,1393.28,CONCACAF,-59.0,446.68000000000006,2,0
2023-03-23,Italy,England,1,2,European Championship qual,Italy,False,8.0,1723.56,6.0,1726.14,UEFA,5.0,1774.19,5.0,1728.47,UEFA,3.0,-50.63000000000011,-1,1
2023-03-24,Sweden,Belgium,0,3,European Championship qual,Sweden,False,23.0,1558.45,25.0,1553.33,UEFA,4.0,1781.3,2.0,1816.71,UEFA,19.0,-222.8499999999999,-3,1
2023-03-24,Czechia,Poland,3,1,European Championship qual,Czechia,False,38.0,1490.61,35.0,1492.21,UEFA,22.0,1559.83,26.0,1548.59,UEFA,16.0,-69.22000000000003,2,1
2023-03-24,Australia,Ecuador,3,1,Friendly,Australia,False,27.0,1533.97,38.0,1488.72,AFC,41.0,1477.32,44.0,1464.39,CONMEBOL,-14.0,56.65000000000009,2,0
2023-03-24,France,Netherlands,4,0,European Championship qual,France,False,3.0,1823.39,4.0,1759.78,UEFA,6.0,1740.92,8.0,1694.51,UEFA,-3.0,82.47000000000003,4,1
2023-03-24,South Korea,Colombia,2,2,Friendly,South Korea,False,25.0,1539.49,28.0,1530.3,AFC,17.0,1612.78,17.0,1611.04,CONMEBOL,8.0,-73.28999999999996,0,0
2023-03-24,Japan,Uruguay,1,1,Friendly,Japan,False,20.0,1593.08,24.0,1559.54,AFC,16.0,1627.45,14.0,1638.71,CONMEBOL,4.0,-34.37000000000012,0,0
2023-03-24,Uzbekistan,Bolivia,1,0,Friendly,Saudi Arabia,True,77.0,1312.64,77.0,1309.98,AFC,82.0,1294.96,82.0,1296.28,CONMEBOL,-5.0,17.680000000000064,1,0
2023-03-25,Morocco,Brazil,2,1,Friendly,Morocco,False,11.0,1672.35,22.0,1563.5,CAF,1.0,1840.77,1.0,1841.3,CONMEBOL,10.0,-168.42000000000007,1,0
2023-03-25,Curacao,Canada,0,2,CONCACAF Nations League A,Curacao,False,86.0,1278.64,86.0,1278.64,CONCACAF,53.0,1431.64,41.0,1475.0,CONCACAF,33.0,-153.0,-2,1
2023-03-25,Croatia,Wales,1,1,European Championship qual,Croatia,False,7.0,1727.62,12.0,1645.64,UEFA,28.0,1530.28,19.0,1569.82,UEFA,-21.0,197.33999999999992,0,1
2023-03-25,Spain,Norway,3,0,European Championship qual,Spain,False,10.0,1692.71,7.0,1715.22,UEFA,43.0,1475.05,42.0,1473.04,UEFA,-33.0,217.66000000000008,3,1
2023-03-26,Mexico,Jamaica,2,2,CONCACAF Nations League A,Mexico,False,15.0,1635.78,13.0,1644.89,CONCACAF,64.0,1379.29,64.0,1378.86,CONCACAF,-49.0,256.49,0,1
2023-03-26,Slovakia,Bosnia and Herzegovina,2,0,European Championship qual,Slovakia,False,54.0,1425.58,55.0,1425.59,UEFA,57.0,1403.51,58.0,1403.51,UEFA,-3.0,22.069999999999936,2,1
2023-03-26,England,Ukraine,2,0,European Championship qual,England,False,5.0,1774.19,5.0,1728.47,UEFA,26.0,1536.99,27.0,1536.99,UEFA,-21.0,237.20000000000005,2,1
2023-03-27,Poland,Albania,1,0,European Championship qual,Poland,False,22.0,1559.83,26.0,1548.59,UEFA,66.0,1353.03,66.0,1354.11,UEFA,-44.0,206.79999999999995,1,1
2023-03-28,Germany,Belgium,2,3,Friendly,Germany,False,14.0,1646.91,11.0,1650.21,UEFA,4.0,1781.3,2.0,1816.71,UEFA,10.0,-134.38999999999987,-1,1
2023-03-28,Scotland,Spain,2,0,European Championship qual,Scotland,False,42.0,1476.94,40.0,1479.53,UEFA,10.0,1692.71,7.0,1715.22,UEFA,32.0,-215.77,2,1
2023-03-28,Argentina,Curacao,7,0,Friendly,Argentina,False,2.0,1838.38,3.0,1773.88,CONMEBOL,86.0,1278.64,86.0,1278.64,CONCACAF,-84.0,559.74,7,0
2023-03-28,Japan,Colombia,1,2,Friendly,Japan,False,20.0,1593.08,24.0,1559.54,AFC,17.0,1612.78,17.0,1611.04,CONMEBOL,3.0,-19.700000000000045,-1,0
2023-03-28,South Korea,Uruguay,1,2,Friendly,South Korea,False,25.0,1539.49,28.0,1530.3,AFC,16.0,1627.45,14.0,1638.71,CONMEBOL,9.0,-87.96000000000004,-1,0
2023-03-28,Australia,Ecuador,1,2,Friendly,Australia,False,27.0,1533.97,38.0,1488.72,AFC,41.0,1477.32,44.0,1464.39,CONMEBOL,-14.0,56.65000000000009,-1,0
2023-03-28,Saudi Arabia,Bolivia,1,2,Friendly,Saudi Arabia,False,49.0,1438.13,51.0,1437.78,AFC,82.0,1294.96,82.0,1296.28,CONMEBOL,-33.0,143.17000000000007,-1,0
2023-04-19,United States,Mexico,1,1,Friendly,United States,False,13.0,1653.77,13.0,1652.74,CONCACAF,15.0,1631.87,15.0,1635.78,CONCACAF,-2.0,21.90000000000009,0,1
2023-06-12,Morocco,Cape Verde,0,0,Friendly,Morocco,False,11.0,1677.79,11.0,1672.35,CAF,71.0,1337.05,72.0,1336.05,CAF,-60.0,340.74,0,1
2023-06-12,Germany,Ukraine,3,3,Friendly,Germany,False,14.0,1647.42,14.0,1646.91,UEFA,30.0,1530.04,26.0,1536.99,UEFA,-16.0,117.38000000000012,0,1
2023-06-14,Netherlands,Croatia,2,4,European Nations League,Netherlands,False,6.0,1731.23,6.0,1740.92,UEFA,7.0,1730.02,7.0,1727.62,UEFA,-1.0,1.2100000000000364,-2,1
2023-06-15,Qatar,Jamaica,2,1,Friendly,Austria,True,61.0,1388.61,60.0,1393.56,AFC,63.0,1381.87,64.0,1379.29,CONCACAF,-2.0,6.740000000000009,1,0
2023-06-15,Canada,Panama,2,0,CONCACAF Nations League,United States,True,47.0,1442.66,53.0,1431.64,CONCACAF,58.0,1399.23,61.0,1391.7,CONCACAF,-11.0,43.430000000000064,2,1
2023-06-15,Spain,Italy,2,1,European Nations League,Netherlands,True,10.0,1682.85,10.0,1692.71,UEFA,8.0,1713.66,8.0,1723.56,UEFA,2.0,-30.810000000000173,1,1
2023-06-15,United States,Mexico,3,0,CONCACAF Nations League,United States,False,13.0,1653.77,13.0,1652.74,CONCACAF,15.0,1631.87,15.0,1635.78,CONCACAF,-2.0,21.90000000000009,3,1
2023-06-15,Argentina,Australia,2,0,Friendly,China,True,1.0,1840.93,2.0,1838.38,CONMEBOL,29.0,1532.79,27.0,1533.97,AFC,-28.0,308.1400000000001,2,0
2023-06-16,Sweden,New Zealand,4,1,Friendly,Sweden,False,22.0,1558.7,23.0,1558.45,UEFA,100.0,1201.06,105.0,1193.98,OFC,-78.0,357.6400000000001,3,0
2023-06-16,Colombia,Iraq,1,0,Friendly,Spain,True,17.0,1617.08,17.0,1612.78,CONMEBOL,67.0,1347.84,68.0,1342.39,AFC,-50.0,269.24,1,0
2023-06-16,Poland,Germany,1,0,Friendly,Poland,False,23.0,1553.76,22.0,1559.83,UEFA,14.0,1647.42,14.0,1646.91,UEFA,9.0,-93.66000000000008,1,1
2023-06-16,Kosovo,Romania,0,0,European Championship qual,Kosovo,False,107.0,1186.26,107.0,1187.03,UEFA,46.0,1444.58,52.0,1432.64,UEFA,61.0,-258.31999999999994,0,1
2023-06-16,Denmark,Northern Ireland,1,0,European Championship qual,Denmark,False,19.0,1594.53,18.0,1608.11,UEFA,62.0,1385.93,59.0,1396.55,UEFA,-43.0,208.5999999999999,1,1
2023-06-16,North Macedonia,Ukraine,2,3,European Championship qual,North Macedonia,False,65.0,1363.07,65.0,1355.28,UEFA,30.0,1530.04,26.0,1536.99,UEFA,35.0,-166.97000000000003,-1,1
2023-06-17,Portugal,Bosnia and Herzegovina,3,0,European Championship qual,Portugal,False,9.0,1707.22,9.0,1702.54,UEFA,57.0,1403.04,57.0,1403.51,UEFA,-48.0,304.18000000000006,3,1
2023-06-17,Ecuador,Bolivia,1,0,Friendly,United States,True,41.0,1478.13,41.0,1477.32,CONMEBOL,83.0,1296.42,82.0,1294.96,CONMEBOL,-42.0,181.71000000000004,1,1
2023-06-17,South Africa,Morocco,2,1,African Nations Cup qualifier,South Africa,False,66.0,1350.08,67.0,1350.36,CAF,11.0,1677.79,11.0,1672.35,CAF,55.0,-327.71000000000004,1,1
2023-06-17,Norway,Scotland,1,2,European Championship qual,Norway,False,44.0,1463.77,43.0,1475.05,UEFA,36.0,1500.52,42.0,1476.94,UEFA,8.0,-36.75,-1,1
2023-06-17,Belgium,Austria,1,1,European Championship qual,Belgium,False,4.0,1792.53,4.0,1781.3,UEFA,32.0,1508.24,34.0,1497.24,UEFA,-28.0,284.29,0,1
2023-06-18,Mexico,Panama,1,0,CONCACAF Nations League,United States,True,15.0,1631.87,15.0,1635.78,CONCACAF,58.0,1399.23,61.0,1391.7,CONCACAF,-43.0,232.63999999999987,1,1
2023-06-18,Croatia,Spain,0,0,European Nations League,Netherlands,True,7.0,1730.02,7.0,1727.62,UEFA,10.0,1682.85,10.0,1692.71,UEFA,-3.0,47.17000000000007,0,1
2023-06-18,Netherlands,Italy,2,3,European Nations League,Netherlands,False,6.0,1731.23,6.0,1740.92,UEFA,8.0,1713.66,8.0,1723.56,UEFA,-2.0,17.569999999999936,-1,1
2023-06-18,United States,Canada,2,0,CONCACAF Nations League,United States,False,13.0,1653.77,13.0,1652.74,CONCACAF,47.0,1442.66,53.0,1431.64,CONCACAF,-34.0,211.1099999999999,2,1
2023-06-19,Switzerland,Romania,2,2,European Championship qual,Switzerland,False,12.0,1664.24,12.0,1655.02,UEFA,46.0,1444.58,52.0,1432.64,UEFA,-34.0,219.66000000000008,0,1
2023-06-19,England,North Macedonia,7,0,European Championship qual,England,False,5.0,1792.43,5.0,1774.19,UEFA,65.0,1363.07,65.0,1355.28,UEFA,-60.0,429.3600000000001,7,1
2023-06-19,Jordan,Jamaica,2,1,Friendly,Austria,True,84.0,1293.26,84.0,1289.99,AFC,63.0,1381.87,64.0,1379.29,CONCACAF,21.0,-88.6099999999999,1,0
2023-06-19,New Zealand,Qatar,1,0,Friendly,Austria,True,100.0,1201.06,105.0,1193.98,OFC,61.0,1388.61,60.0,1393.56,AFC,39.0,-187.54999999999995,1,0
2023-06-20,Uzbekistan,Iran,0,1,Central Asian Nations Cup,Uzbekistan,False,74.0,1318.36,77.0,1312.64,AFC,24.0,1553.23,24.0,1551.73,AFC,50.0,-234.8700000000001,-1,1
2023-06-20,Algeria,Tunisia,1,1,Friendly,Algeria,False,34.0,1504.19,40.0,1486.72,CAF,28.0,1535.76,30.0,1526.2,CAF,6.0,-31.569999999999936,0,1
2023-06-20,Senegal,Brazil,4,2,Friendly,Portugal,True,18.0,1613.21,19.0,1603.98,CAF,3.0,1834.21,1.0,1840.77,CONMEBOL,15.0,-221.0,2,0
2023-06-20,Germany,Colombia,0,2,Friendly,Germany,False,14.0,1647.42,14.0,1646.91,UEFA,17.0,1617.08,17.0,1612.78,CONMEBOL,-3.0,30.340000000000146,-2,0
2023-06-20,Austria,Sweden,2,0,European Championship qual,Austria,False,32.0,1508.24,34.0,1497.24,UEFA,22.0,1558.7,23.0,1558.45,UEFA,10.0,-50.46000000000004,2,1
2023-06-24,United States,Jamaica,1,1,CONCACAF Championship,United States,False,13.0,1653.77,13.0,1652.74,CONCACAF,63.0,1381.87,64.0,1379.29,CONCACAF,-50.0,271.9000000000001,0,1
2023-06-25,Haiti,Qatar,2,1,CONCACAF Championship,United States,True,87.0,1275.96,87.0,1269.07,CONCACAF,61.0,1388.61,60.0,1393.56,AFC,26.0,-112.64999999999986,1,0
