date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2018-10-11,Argentina,Iraq,4,0,Friendly tournament,Saudi Arabia,True,11.0,1575.0,11.0,1574.0,CONMEBOL,89.0,1272.0,89.0,1274.0,AFC,-78.0,303.0,4,0
2018-10-12,Croatia,England,0,0,European Nations League A,Croatia,False,4.0,1634.0,4.0,1643.0,UEFA,6.0,1612.0,6.0,1615.0,UEFA,-2.0,22.0,0,1
2018-10-12,Japan,Panama,3,0,Friendly,Japan,False,54.0,1398.0,55.0,1392.0,AFC,70.0,1339.0,69.0,1343.0,CONCACAF,-16.0,59.0,3,0
2018-10-12,South Korea,Uruguay,2,1,Friendly,South Korea,False,55.0,1395.0,57.0,1387.0,AFC,5.0,1632.0,5.0,1627.0,CONMEBOL,50.0,-237.0,1,0
2018-10-12,Qatar,Ecuador,4,3,Friendly,Qatar,False,94.0,1247.0,98.0,1236.0,AFC,58.0,1378.0,60.0,1376.0,CONMEBOL,36.0,-131.0,1,0
2018-10-12,Saudi Arabia,Brazil,0,2,Friendly tournament,Saudi Arabia,False,71.0,1337.0,70.0,1336.0,AFC,3.0,1663.0,3.0,1657.0,CONMEBOL,68.0,-326.0,-2,0
2018-10-12,Belgium,Switzerland,2,1,European Nations League A,Belgium,False,1.0,1729.0,2.0,1723.0,UEFA,8.0,1598.0,8.0,1597.0,UEFA,-7.0,131.0,1,1
2018-10-12,Austria,Northern Ireland,1,0,European Nations League B,Austria,False,24.0,1499.0,23.0,1502.0,UEFA,28.0,1487.0,27.0,1492.0,UEFA,-4.0,12.0,1,1
2018-10-13,Slovakia,Czechia,1,2,European Nations League B,Slovakia,False,26.0,1491.0,26.0,1493.0,UEFA,47.0,1418.0,44.0,1430.0,UEFA,-21.0,73.0,-1,1
2018-10-13,Netherlands,Germany,3,0,European Nations League A,Netherlands,False,17.0,1540.0,17.0,1540.0,UEFA,12.0,1568.0,15.0,1561.0,UEFA,5.0,-28.0,3,1
2018-10-14,Scotland,Portugal,1,3,Friendly,Scotland,False,39.0,1448.0,40.0,1444.0,UEFA,7.0,1606.0,7.0,1599.0,UEFA,32.0,-158.0,-2,1
2018-10-14,Poland,Italy,0,1,European Nations League A,Poland,False,18.0,1537.0,18.0,1538.0,UEFA,20.0,1526.0,21.0,1532.0,UEFA,-2.0,11.0,-1,1
2018-10-15,Spain,England,2,3,European Nations League A,Spain,False,9.0,1597.0,9.0,1580.0,UEFA,6.0,1612.0,6.0,1615.0,UEFA,3.0,-15.0,-1,1
2018-10-15,Croatia,Jordan,2,1,Friendly,Croatia,False,4.0,1634.0,4.0,1643.0,UEFA,110.0,1189.0,110.0,1192.0,AFC,-106.0,445.0,1,0
2018-10-15,Saudi Arabia,Iraq,1,1,Friendly tournament,Saudi Arabia,False,71.0,1337.0,70.0,1336.0,AFC,89.0,1272.0,89.0,1274.0,AFC,-18.0,65.0,0,1
2018-10-15,Bosnia and Herzegovina,Northern Ireland,2,0,European Nations League B,Bosnia and Herzegovina,False,34.0,1468.0,39.0,1452.0,UEFA,28.0,1487.0,27.0,1492.0,UEFA,6.0,-19.0,2,1
2018-10-16,South Korea,Panama,2,2,Friendly,South Korea,False,55.0,1395.0,57.0,1387.0,AFC,70.0,1339.0,69.0,1343.0,CONCACAF,-15.0,56.0,0,0
2018-10-16,Sweden,Slovakia,1,1,Friendly,Sweden,False,15.0,1550.0,13.0,1565.0,UEFA,26.0,1491.0,26.0,1493.0,UEFA,-11.0,59.0,0,1
2018-10-16,Ukraine,Czechia,1,0,European Nations League B,Ukraine,False,29.0,1483.0,35.0,1468.0,UEFA,47.0,1418.0,44.0,1430.0,UEFA,-18.0,65.0,1,1
2018-10-16,Denmark,Austria,2,0,Friendly,Denmark,False,10.0,1581.0,9.0,1580.0,UEFA,24.0,1499.0,23.0,1502.0,UEFA,-14.0,82.0,2,1
2018-10-16,Iran,Bolivia,2,1,Friendly,Iran,False,33.0,1474.0,32.0,1471.0,AFC,58.0,1378.0,59.0,1378.0,CONMEBOL,-25.0,96.0,1,0
2018-10-16,Uzbekistan,Qatar,2,0,Friendly,Uzbekistan,False,96.0,1245.0,95.0,1247.0,AFC,94.0,1247.0,98.0,1236.0,AFC,2.0,-2.0,2,1
2018-10-16,France,Germany,2,1,European Nations League A,France,False,1.0,1729.0,1.0,1726.0,UEFA,12.0,1568.0,15.0,1561.0,UEFA,-11.0,161.0,1,1
2018-10-16,Japan,Uruguay,4,3,Friendly,Japan,False,54.0,1398.0,55.0,1392.0,AFC,5.0,1632.0,5.0,1627.0,CONMEBOL,49.0,-234.0,1,0
2018-10-16,Brazil,Argentina,1,0,Friendly tournament,Saudi Arabia,True,3.0,1663.0,3.0,1657.0,CONMEBOL,11.0,1575.0,11.0,1574.0,CONMEBOL,-8.0,88.0,1,1
2018-10-16,Belgium,Netherlands,1,1,Friendly,Belgium,False,1.0,1729.0,2.0,1723.0,UEFA,17.0,1540.0,17.0,1540.0,UEFA,-16.0,189.0,0,1
2018-11-14,Switzerland,Qatar,0,1,Friendly,Switzerland,False,8.0,1598.0,8.0,1598.0,UEFA,96.0,1248.0,94.0,1247.0,AFC,-88.0,350.0,-1,0
2018-11-15,Austria,Bosnia and Herzegovina,0,0,European Nations League B,Austria,False,24.0,1502.0,24.0,1499.0,UEFA,32.0,1476.0,34.0,1468.0,UEFA,-8.0,26.0,0,1
2018-11-15,Poland,Czechia,0,1,Friendly,Poland,False,21.0,1523.0,18.0,1537.0,UEFA,48.0,1420.0,47.0,1418.0,UEFA,-27.0,103.0,-1,1
2018-11-15,England,United States,3,0,Friendly,England,False,5.0,1619.0,6.0,1612.0,UEFA,23.0,1506.0,22.0,1510.0,CONCACAF,-18.0,113.0,3,0
2018-11-15,Croatia,Spain,3,2,European Nations League A,Croatia,False,4.0,1635.0,4.0,1634.0,UEFA,9.0,1594.0,9.0,1597.0,UEFA,-5.0,41.0,1,1
2018-11-16,Slovakia,Ukraine,4,1,European Nations League B,Slovakia,False,28.0,1483.0,26.0,1491.0,UEFA,27.0,1490.0,29.0,1483.0,UEFA,1.0,-7.0,3,1
2018-11-16,Netherlands,France,2,0,European Nations League A,Netherlands,False,15.0,1550.0,17.0,1540.0,UEFA,2.0,1732.0,1.0,1729.0,UEFA,13.0,-182.0,2,1
2018-11-16,Brazil,Uruguay,1,0,Friendly,England,True,3.0,1669.0,3.0,1663.0,CONMEBOL,6.0,1617.0,5.0,1632.0,CONMEBOL,-3.0,52.0,1,1
2018-11-16,Argentina,Mexico,2,0,Friendly,Argentina,False,12.0,1573.0,11.0,1575.0,CONMEBOL,16.0,1549.0,15.0,1550.0,CONCACAF,-4.0,24.0,2,0
2018-11-16,Wales,Denmark,1,2,European Nations League B,Wales,False,18.0,1538.0,19.0,1536.0,UEFA,10.0,1584.0,10.0,1581.0,UEFA,8.0,-46.0,-1,1
2018-11-16,Egypt,Tunisia,3,2,African Nations Cup qualifier,Egypt,False,58.0,1378.0,64.0,1364.0,CAF,22.0,1515.0,23.0,1503.0,CAF,36.0,-137.0,1,1
2018-11-17,Australia,South Korea,1,1,Friendly,Australia,False,42.0,1432.0,43.0,1431.0,AFC,53.0,1401.0,55.0,1395.0,AFC,-11.0,31.0,0,1
2018-11-17,Italy,Portugal,0,0,European Nations League A,Italy,False,19.0,1533.0,20.0,1526.0,UEFA,7.0,1616.0,7.0,1606.0,UEFA,12.0,-83.0,0,1
2018-11-17,Jamaica,Suriname,2,1,CONCACAF Nations League q,Jamaica,False,53.0,1401.0,53.0,1401.0,CONCACAF,153.0,1040.0,153.0,1035.0,CONCACAF,-100.0,361.0,1,1
2018-11-17,Albania,Scotland,0,4,European Nations League C,Albania,False,60.0,1372.0,57.0,1383.0,UEFA,40.0,1435.0,39.0,1448.0,UEFA,20.0,-63.0,-4,1
2018-11-18,Switzerland,Belgium,5,2,European Nations League A,Switzerland,False,8.0,1598.0,8.0,1598.0,UEFA,1.0,1733.0,1.0,1729.0,UEFA,7.0,-135.0,3,1
2018-11-18,Spain,Bosnia and Herzegovina,1,0,Friendly,Spain,False,9.0,1594.0,9.0,1597.0,UEFA,32.0,1476.0,34.0,1468.0,UEFA,-23.0,118.0,1,1
2018-11-18,Northern Ireland,Austria,1,2,European Nations League B,Northern Ireland,False,34.0,1472.0,28.0,1487.0,UEFA,24.0,1502.0,24.0,1499.0,UEFA,10.0,-30.0,-1,1
2018-11-18,England,Croatia,2,1,European Nations League A,England,False,5.0,1619.0,6.0,1612.0,UEFA,4.0,1635.0,4.0,1634.0,UEFA,1.0,-16.0,1,1
2018-11-19,Germany,Netherlands,2,2,European Nations League A,Germany,False,14.0,1555.0,12.0,1568.0,UEFA,15.0,1550.0,17.0,1540.0,UEFA,-1.0,5.0,0,1
2018-11-19,Czechia,Slovakia,1,0,European Nations League B,Czechia,False,48.0,1420.0,47.0,1418.0,UEFA,28.0,1483.0,26.0,1491.0,UEFA,20.0,-63.0,1,1
2018-11-20,Panama,Ecuador,1,2,Friendly,Panama,False,70.0,1335.0,70.0,1339.0,CONCACAF,61.0,1371.0,58.0,1378.0,CONMEBOL,9.0,-36.0,-1,0
2018-11-20,Portugal,Poland,1,1,European Nations League A,Portugal,False,7.0,1616.0,7.0,1606.0,UEFA,21.0,1523.0,18.0,1537.0,UEFA,-14.0,93.0,0,1
2018-11-20,Argentina,Mexico,2,0,Friendly,Argentina,False,12.0,1573.0,11.0,1575.0,CONMEBOL,16.0,1549.0,15.0,1550.0,CONCACAF,-4.0,24.0,2,0
2018-11-20,France,Uruguay,1,0,Friendly,France,False,2.0,1732.0,1.0,1729.0,UEFA,6.0,1617.0,5.0,1632.0,CONMEBOL,-4.0,115.0,1,0
2018-11-20,Italy,United States,1,0,Friendly,Belgium,True,19.0,1533.0,20.0,1526.0,UEFA,23.0,1506.0,22.0,1510.0,CONCACAF,-4.0,27.0,1,0
2018-11-20,Albania,Wales,1,0,Friendly,Albania,False,60.0,1372.0,57.0,1383.0,UEFA,18.0,1538.0,19.0,1536.0,UEFA,42.0,-166.0,1,1
2018-11-20,South Africa,Paraguay,1,1,Friendly tournament,South Africa,False,73.0,1321.0,73.0,1325.0,CAF,31.0,1477.0,31.0,1477.0,CONMEBOL,42.0,-156.0,0,0
2018-11-20,Bolivia,Iraq,0,0,Friendly,United Arab Emirates,True,59.0,1376.0,58.0,1378.0,CONMEBOL,89.0,1270.0,89.0,1272.0,AFC,-30.0,106.0,0,0
2018-11-20,Jordan,Saudi Arabia,1,1,Friendly,Jordan,False,112.0,1189.0,110.0,1189.0,AFC,72.0,1334.0,71.0,1337.0,AFC,40.0,-145.0,0,1
2018-11-20,Tunisia,Morocco,0,1,Friendly,Tunisia,False,22.0,1515.0,23.0,1503.0,CAF,47.0,1422.0,45.0,1425.0,CAF,-25.0,93.0,-1,1
2018-11-20,South Korea,Uzbekistan,4,0,Friendly,Australia,True,53.0,1401.0,55.0,1395.0,AFC,94.0,1254.0,96.0,1245.0,AFC,-41.0,147.0,4,1
2018-12-23,Qatar,Jordan,2,0,Friendly,Qatar,False,93.0,1258.0,93.0,1258.0,AFC,109.0,1196.0,109.0,1196.0,AFC,-16.0,62.0,2,1
2018-12-27,Qatar,Algeria,0,1,Friendly,Qatar,False,93.0,1258.0,93.0,1258.0,AFC,67.0,1347.0,67.0,1347.0,CAF,26.0,-89.0,-1,0
2018-12-31,Qatar,Iran,1,2,Friendly,Qatar,False,93.0,1258.0,93.0,1258.0,AFC,29.0,1481.0,29.0,1481.0,AFC,64.0,-223.0,-1,1
2018-12-31,Saudi Arabia,South Korea,0,0,Friendly,United Arab Emirates,True,69.0,1335.0,69.0,1335.0,AFC,53.0,1405.0,53.0,1405.0,AFC,16.0,-70.0,0,1
2019-01-06,Jordan,Australia,1,0,Asian Cup,United Arab Emirates,True,109.0,1196.0,109.0,1196.0,AFC,41.0,1436.0,41.0,1436.0,AFC,68.0,-240.0,1,1
2019-01-16,Iran,Iraq,0,0,Asian Cup,United Arab Emirates,True,29.0,1481.0,29.0,1481.0,AFC,88.0,1271.0,88.0,1271.0,AFC,-59.0,210.0,0,1
2019-01-17,Qatar,Saudi Arabia,2,0,Asian Cup,United Arab Emirates,True,93.0,1258.0,93.0,1258.0,AFC,69.0,1335.0,69.0,1335.0,AFC,24.0,-77.0,2,1
2019-01-17,Japan,Uzbekistan,2,1,Asian Cup,United Arab Emirates,True,50.0,1414.0,50.0,1414.0,AFC,95.0,1251.0,95.0,1251.0,AFC,-45.0,163.0,1,1
2019-01-21,Japan,Saudi Arabia,1,0,Asian Cup,United Arab Emirates,True,50.0,1414.0,50.0,1414.0,AFC,69.0,1335.0,69.0,1335.0,AFC,-19.0,79.0,1,1
2019-01-21,Australia,Uzbekistan,0,0,Asian Cup,United Arab Emirates,True,41.0,1436.0,41.0,1436.0,AFC,95.0,1251.0,95.0,1251.0,AFC,-54.0,185.0,0,1
2019-01-22,Qatar,Iraq,1,0,Asian Cup,United Arab Emirates,True,93.0,1258.0,93.0,1258.0,AFC,88.0,1271.0,88.0,1271.0,AFC,5.0,-13.0,1,1
2019-01-25,Qatar,South Korea,1,0,Asian Cup,United Arab Emirates,True,93.0,1258.0,93.0,1258.0,AFC,53.0,1405.0,53.0,1405.0,AFC,40.0,-147.0,1,1
2019-01-27,United States,Panama,3,0,Friendly,United States,False,25.0,1497.0,25.0,1497.0,CONCACAF,71.0,1326.0,71.0,1326.0,CONCACAF,-46.0,171.0,3,1
2019-01-28,Japan,Iran,3,0,Asian Cup,United Arab Emirates,True,50.0,1414.0,50.0,1414.0,AFC,29.0,1481.0,29.0,1481.0,AFC,21.0,-67.0,3,1
2019-02-01,Qatar,Japan,3,1,Asian Cup,United Arab Emirates,True,93.0,1258.0,93.0,1258.0,AFC,50.0,1414.0,50.0,1414.0,AFC,43.0,-156.0,2,1
2019-03-21,United States,Ecuador,1,0,Friendly,United States,False,25.0,1501.0,25.0,1497.0,CONCACAF,58.0,1382.0,57.0,1382.0,CONMEBOL,-33.0,119.0,1,0
2019-03-21,Kosovo,Denmark,2,2,Friendly,Kosovo,False,130.0,1113.0,131.0,1113.0,UEFA,10.0,1589.0,10.0,1589.0,UEFA,120.0,-476.0,0,1
2019-03-21,Austria,Poland,0,1,European Championship qual,Austria,False,23.0,1509.0,22.0,1509.0,UEFA,20.0,1518.0,20.0,1518.0,UEFA,3.0,-9.0,-1,1
2019-03-22,England,Czechia,5,0,European Championship qual,England,False,5.0,1631.0,5.0,1631.0,UEFA,44.0,1435.0,42.0,1435.0,UEFA,-39.0,196.0,5,1
2019-03-22,Portugal,Ukraine,0,0,European Championship qual,Portugal,False,6.0,1614.0,6.0,1614.0,UEFA,30.0,1482.0,28.0,1482.0,UEFA,-24.0,132.0,0,1
2019-03-22,Uruguay,Uzbekistan,3,0,Friendly tournament,China,True,7.0,1609.0,7.0,1609.0,CONMEBOL,89.0,1275.0,95.0,1251.0,AFC,-82.0,334.0,3,0
2019-03-22,Japan,Colombia,0,1,Friendly,Japan,False,27.0,1495.0,50.0,1414.0,AFC,12.0,1575.0,12.0,1575.0,CONMEBOL,15.0,-80.0,-1,0
2019-03-22,South Korea,Bolivia,1,0,Friendly,South Korea,False,38.0,1451.0,53.0,1405.0,AFC,60.0,1374.0,59.0,1374.0,CONMEBOL,-22.0,77.0,1,0
2019-03-23,Spain,Norway,2,1,European Championship qual,Spain,False,9.0,1591.0,9.0,1591.0,UEFA,48.0,1425.0,46.0,1425.0,UEFA,-39.0,166.0,1,1
2019-03-23,Brazil,Panama,1,1,Friendly,Portugal,True,3.0,1676.0,3.0,1676.0,CONMEBOL,76.0,1324.0,71.0,1326.0,CONCACAF,-73.0,352.0,0,0
2019-03-23,Sweden,Romania,2,1,European Championship qual,Sweden,False,14.0,1560.0,14.0,1560.0,UEFA,25.0,1501.0,24.0,1501.0,UEFA,-11.0,59.0,1,1
2019-03-24,Netherlands,Germany,2,3,European Championship qual,Netherlands,False,14.0,1560.0,14.0,1560.0,UEFA,16.0,1558.0,16.0,1558.0,UEFA,-2.0,2.0,-1,1
2019-03-24,Wales,Slovakia,1,0,European Championship qual,Wales,False,19.0,1525.0,19.0,1525.0,UEFA,29.0,1483.0,27.0,1483.0,UEFA,-10.0,42.0,1,1
2019-03-26,Norway,Sweden,3,3,European Championship qual,Norway,False,48.0,1425.0,46.0,1425.0,UEFA,14.0,1560.0,14.0,1560.0,UEFA,34.0,-135.0,0,1
2019-03-26,Switzerland,Denmark,3,3,European Championship qual,Switzerland,False,8.0,1599.0,8.0,1599.0,UEFA,10.0,1589.0,10.0,1589.0,UEFA,-2.0,10.0,0,1
2019-03-26,Czechia,Brazil,1,3,Friendly,Czechia,False,44.0,1435.0,42.0,1435.0,UEFA,3.0,1676.0,3.0,1676.0,CONMEBOL,41.0,-241.0,-2,0
2019-03-26,Mexico,Paraguay,4,2,Friendly,United States,True,17.0,1540.0,17.0,1540.0,CONCACAF,33.0,1476.0,32.0,1476.0,CONMEBOL,-16.0,64.0,2,0
2019-03-26,Algeria,Tunisia,1,0,Friendly,Algeria,False,69.0,1349.0,67.0,1347.0,CAF,28.0,1493.0,26.0,1493.0,CAF,41.0,-144.0,1,1
2019-03-26,Morocco,Argentina,0,1,Friendly,Morocco,False,43.0,1440.0,40.0,1440.0,CAF,11.0,1582.0,11.0,1582.0,CONMEBOL,32.0,-142.0,-1,0
2019-03-26,Iraq,Jordan,3,2,Friendly tournament,Iraq,False,80.0,1310.0,88.0,1271.0,AFC,97.0,1238.0,109.0,1196.0,AFC,-17.0,72.0,1,1
2019-03-26,South Korea,Colombia,2,1,Friendly,South Korea,False,38.0,1451.0,53.0,1405.0,AFC,12.0,1575.0,12.0,1575.0,CONMEBOL,26.0,-124.0,1,0
2019-03-26,Japan,Bolivia,1,0,Friendly,Japan,False,27.0,1495.0,50.0,1414.0,AFC,60.0,1374.0,59.0,1374.0,CONMEBOL,-33.0,121.0,1,0
2019-06-02,France,Bolivia,2,0,Friendly,France,False,2.0,1734.0,2.0,1726.0,UEFA,63.0,1366.0,60.0,1374.0,CONMEBOL,-61.0,368.0,2,0
2019-06-03,Colombia,Panama,3,0,Friendly,Colombia,False,12.0,1573.0,12.0,1575.0,CONMEBOL,74.0,1327.0,76.0,1324.0,CONCACAF,-62.0,246.0,3,0
2019-06-05,United States,Jamaica,0,1,Friendly,United States,False,24.0,1506.0,25.0,1501.0,CONCACAF,56.0,1391.0,54.0,1404.0,CONCACAF,-32.0,115.0,-1,1
2019-06-05,Brazil,Qatar,2,0,Friendly,Brazil,False,3.0,1676.0,3.0,1676.0,CONMEBOL,55.0,1398.0,55.0,1398.0,AFC,-52.0,278.0,2,0
2019-06-05,Portugal,Switzerland,3,1,European Nations League,Portugal,False,7.0,1607.0,6.0,1614.0,UEFA,8.0,1604.0,8.0,1599.0,UEFA,-1.0,3.0,2,1
2019-06-06,Netherlands,England,3,1,European Nations League,Portugal,True,16.0,1554.0,14.0,1560.0,UEFA,4.0,1647.0,5.0,1631.0,UEFA,12.0,-93.0,2,1
2019-06-07,Slovakia,Jordan,5,1,Friendly,Slovakia,False,32.0,1482.0,29.0,1483.0,UEFA,97.0,1229.0,97.0,1238.0,AFC,-65.0,253.0,4,0
2019-06-07,Tunisia,Iraq,2,0,Friendly,Tunisia,False,28.0,1491.0,28.0,1493.0,CAF,76.0,1319.0,80.0,1310.0,AFC,-48.0,172.0,2,0
2019-06-07,South Korea,Australia,1,0,Friendly,South Korea,False,37.0,1462.0,38.0,1451.0,AFC,41.0,1441.0,42.0,1441.0,AFC,-4.0,21.0,1,1
2019-06-07,North Macedonia,Poland,0,1,European Championship qual,North Macedonia,False,68.0,1350.0,71.0,1343.0,UEFA,20.0,1535.0,20.0,1518.0,UEFA,48.0,-185.0,-1,1
2019-06-07,Uruguay,Panama,3,0,Friendly,Uruguay,False,6.0,1613.0,7.0,1609.0,CONMEBOL,74.0,1327.0,76.0,1324.0,CONCACAF,-68.0,286.0,3,0
2019-06-07,Norway,Romania,2,2,European Championship qual,Norway,False,50.0,1420.0,48.0,1425.0,UEFA,25.0,1496.0,25.0,1501.0,UEFA,25.0,-76.0,0,1
2019-06-08,Croatia,Wales,2,1,European Championship qual,Croatia,False,5.0,1621.0,4.0,1634.0,UEFA,19.0,1539.0,19.0,1525.0,UEFA,-14.0,82.0,1,1
2019-06-09,Mexico,Ecuador,3,2,Friendly,United States,True,18.0,1549.0,17.0,1540.0,CONCACAF,59.0,1378.0,58.0,1382.0,CONMEBOL,-41.0,171.0,1,0
2019-06-09,England,Switzerland,0,0,European Nations League,Portugal,True,4.0,1647.0,5.0,1631.0,UEFA,8.0,1604.0,8.0,1599.0,UEFA,-4.0,43.0,0,1
2019-06-09,Portugal,Netherlands,1,0,European Nations League,Portugal,False,7.0,1607.0,6.0,1614.0,UEFA,16.0,1554.0,14.0,1560.0,UEFA,-9.0,53.0,1,1
2019-06-10,North Macedonia,Austria,1,4,European Championship qual,North Macedonia,False,68.0,1350.0,71.0,1343.0,UEFA,34.0,1479.0,23.0,1509.0,UEFA,34.0,-129.0,-3,1
2019-06-10,Spain,Sweden,3,0,European Championship qual,Spain,False,9.0,1601.0,9.0,1591.0,UEFA,14.0,1567.0,14.0,1560.0,UEFA,-5.0,34.0,3,1
2019-06-11,South Korea,Iran,1,1,Friendly,South Korea,False,37.0,1462.0,38.0,1451.0,AFC,21.0,1516.0,22.0,1516.0,AFC,16.0,-54.0,0,1
2019-06-11,Croatia,Tunisia,1,2,Friendly,Croatia,False,5.0,1621.0,4.0,1634.0,UEFA,28.0,1491.0,28.0,1493.0,CAF,-23.0,130.0,-1,0
2019-06-11,Italy,Bosnia and Herzegovina,2,1,European Championship qual,Italy,False,17.0,1550.0,18.0,1539.0,UEFA,35.0,1478.0,35.0,1472.0,UEFA,-18.0,72.0,1,1
2019-06-11,Belgium,Scotland,3,0,European Championship qual,Belgium,False,1.0,1737.0,1.0,1727.0,UEFA,44.0,1430.0,40.0,1446.0,UEFA,-43.0,307.0,3,1
2019-06-14,Brazil,Bolivia,3,0,Copa America,Brazil,False,3.0,1681.0,3.0,1676.0,CONMEBOL,62.0,1365.0,63.0,1366.0,CONMEBOL,-59.0,316.0,3,1
2019-06-15,Ghana,South Africa,0,0,Friendly,United Arab Emirates,True,50.0,1423.0,49.0,1423.0,CAF,72.0,1335.0,73.0,1335.0,CAF,-22.0,88.0,0,1
2019-06-15,Colombia,Argentina,2,0,Copa America,Brazil,True,13.0,1580.0,12.0,1573.0,CONMEBOL,11.0,1582.0,11.0,1580.0,CONMEBOL,2.0,-2.0,2,1
2019-06-16,Paraguay,Qatar,2,2,Copa America,Brazil,True,36.0,1468.0,36.0,1467.0,CONMEBOL,55.0,1396.0,55.0,1398.0,AFC,-19.0,72.0,0,0
2019-06-16,Uruguay,Ecuador,4,0,Copa America,Brazil,True,8.0,1615.0,6.0,1613.0,CONMEBOL,60.0,1375.0,59.0,1378.0,CONMEBOL,-52.0,240.0,4,1
2019-06-19,Argentina,Paraguay,1,1,Copa America,Brazil,True,11.0,1582.0,11.0,1580.0,CONMEBOL,36.0,1468.0,36.0,1467.0,CONMEBOL,-25.0,114.0,0,1
2019-06-19,Mexico,Canada,3,1,CONCACAF Championship,United States,True,18.0,1557.0,18.0,1549.0,CONCACAF,78.0,1314.0,78.0,1314.0,CONCACAF,-60.0,243.0,2,1
2019-06-19,Colombia,Qatar,1,0,Copa America,Brazil,True,13.0,1580.0,12.0,1573.0,CONMEBOL,55.0,1396.0,55.0,1398.0,AFC,-42.0,184.0,1,0
2019-06-20,Japan,Uruguay,2,2,Copa America,Brazil,True,28.0,1496.0,26.0,1494.0,AFC,8.0,1615.0,6.0,1613.0,CONMEBOL,20.0,-119.0,0,0
2019-06-23,Argentina,Qatar,2,0,Copa America,Brazil,True,11.0,1582.0,11.0,1580.0,CONMEBOL,55.0,1396.0,55.0,1398.0,AFC,-44.0,186.0,2,0
2019-06-23,Colombia,Paraguay,1,0,Copa America,Brazil,True,13.0,1580.0,12.0,1573.0,CONMEBOL,36.0,1468.0,36.0,1467.0,CONMEBOL,-23.0,112.0,1,1
2019-06-24,Ecuador,Japan,1,1,Copa America,Brazil,True,60.0,1375.0,59.0,1378.0,CONMEBOL,28.0,1496.0,26.0,1494.0,AFC,32.0,-121.0,0,0
2019-06-24,Ivory Coast,South Africa,1,0,African Nations Cup,Egypt,True,62.0,1365.0,65.0,1365.0,CAF,72.0,1335.0,73.0,1335.0,CAF,-10.0,30.0,1,1
2019-06-25,Curacao,Jamaica,1,1,CONCACAF Championship,United States,True,79.0,1302.0,82.0,1296.0,CONCACAF,54.0,1397.0,56.0,1391.0,CONCACAF,25.0,-95.0,0,1
2019-06-26,Egypt,DR Congo,2,0,African Nations Cup,Egypt,False,58.0,1384.0,57.0,1384.0,CAF,49.0,1424.0,46.0,1425.0,CAF,9.0,-40.0,2,1
2019-06-26,United States,Panama,1,0,CONCACAF Championship,United States,False,30.0,1495.0,24.0,1506.0,CONCACAF,75.0,1322.0,74.0,1327.0,CONCACAF,-45.0,173.0,1,1
2019-06-27,Brazil,Paraguay,0,0,Copa America,Brazil,False,3.0,1681.0,3.0,1676.0,CONMEBOL,36.0,1468.0,36.0,1467.0,CONMEBOL,-33.0,213.0,0,1
2019-06-27,Algeria,Senegal,1,0,African Nations Cup,Egypt,True,68.0,1346.0,70.0,1348.0,CAF,22.0,1515.0,23.0,1515.0,CAF,46.0,-169.0,1,1
2019-06-28,Morocco,Ivory Coast,1,0,African Nations Cup,Egypt,True,47.0,1429.0,45.0,1429.0,CAF,62.0,1365.0,65.0,1365.0,CAF,-15.0,64.0,1,1
2019-06-29,Haiti,Canada,3,2,CONCACAF Championship,United States,True,101.0,1219.0,100.0,1223.0,CONCACAF,78.0,1314.0,78.0,1314.0,CONCACAF,23.0,-95.0,1,1
2019-06-30,United States,Curacao,1,0,CONCACAF Championship,United States,False,30.0,1495.0,24.0,1506.0,CONCACAF,79.0,1302.0,82.0,1296.0,CONCACAF,-49.0,193.0,1,1
2019-06-30,Jamaica,Panama,1,0,CONCACAF Championship,United States,True,54.0,1397.0,56.0,1391.0,CONCACAF,75.0,1322.0,74.0,1327.0,CONCACAF,-21.0,75.0,1,1
2019-07-01,Morocco,South Africa,1,0,African Nations Cup,Egypt,True,47.0,1429.0,45.0,1429.0,CAF,72.0,1335.0,73.0,1335.0,CAF,-25.0,94.0,1,1
2019-07-02,Brazil,Argentina,2,0,Copa America,Brazil,False,3.0,1681.0,3.0,1676.0,CONMEBOL,11.0,1582.0,11.0,1580.0,CONMEBOL,-8.0,99.0,2,1
2019-07-02,Mexico,Haiti,1,0,CONCACAF Championship,United States,True,18.0,1557.0,18.0,1549.0,CONCACAF,101.0,1219.0,100.0,1223.0,CONCACAF,-83.0,338.0,1,1
2019-07-03,United States,Jamaica,3,1,CONCACAF Championship,United States,False,30.0,1495.0,24.0,1506.0,CONCACAF,54.0,1397.0,56.0,1391.0,CONCACAF,-24.0,98.0,2,1
2019-07-06,Egypt,South Africa,0,1,African Nations Cup,Egypt,False,58.0,1384.0,57.0,1384.0,CAF,72.0,1335.0,73.0,1335.0,CAF,-14.0,49.0,-1,1
2019-07-07,United States,Mexico,0,1,CONCACAF Championship,United States,False,30.0,1495.0,24.0,1506.0,CONCACAF,18.0,1557.0,18.0,1549.0,CONCACAF,12.0,-62.0,-1,1
2019-07-08,Ghana,Tunisia,1,1,African Nations Cup,Egypt,True,50.0,1423.0,49.0,1423.0,CAF,25.0,1501.0,28.0,1491.0,CAF,25.0,-78.0,0,1
